Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
2,12,1,3,0,1,1,22,27,10,10,0,0,0,1,0,0,50,0,0,6,8,6,12.666666666666666,0,0,6,6,6,11.833333333333334,0,10.8,1.4,1.74,Graduate
1,14,1,4,1,1,1,22,27,10,7,0,0,1,1,1,0,23,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout
1,8,2,9,1,1,1,13,14,5,9,0,0,0,1,0,1,18,0,0,5,5,5,11.2,0,0,5,5,5,11.8,0,11.1,0.6,2.02,Graduate
1,1,1,9,1,1,1,22,27,29,33,0,0,0,1,0,0,20,0,0,5,10,4,11.75,0,0,5,8,5,11.8,0,11.1,0.6,2.02,Graduate
1,1,1,17,0,1,1,2,27,4,10,0,0,0,1,1,0,34,0,0,5,6,5,12.4,0,0,5,9,5,13.428571428571429,0,13.9,-0.3,0.79,Graduate
4,12,1,12,1,12,1,22,27,7,7,0,0,1,0,0,0,46,0,0,7,14,3,12.333333333333334,0,0,7,12,3,11.083333333333334,0,11.1,0.6,2.02,Dropout
1,1,1,10,1,1,1,1,14,5,5,1,0,1,1,0,0,20,0,0,6,6,6,12.166666666666666,0,0,6,7,6,11.666666666666666,0,9.4,-0.8,-3.12,Graduate
1,1,1,8,1,1,1,2,16,5,4,1,0,0,1,0,0,18,0,0,5,8,4,13.5,2,0,5,9,0,0.0,3,10.8,1.4,1.74,Dropout
5,12,1,16,1,12,1,22,27,10,9,0,0,0,1,0,0,27,0,0,7,14,6,11.666666666666666,0,0,7,10,1,10.0,0,12.4,0.5,1.79,Dropout
1,1,1,8,1,1,1,3,3,2,3,0,0,0,1,1,0,18,0,0,5,7,4,14.0,0,0,5,5,5,14.2,0,7.6,2.6,0.32,Graduate
2,12,1,13,1,12,1,23,27,8,8,1,0,1,0,0,1,37,0,0,7,13,1,16.0,0,0,7,12,0,0.0,0,8.9,1.4,3.51,Dropout
1,9,2,9,1,1,1,3,3,6,8,1,0,1,0,0,0,20,0,0,5,9,3,10.0,0,0,5,9,3,10.571428571428571,0,10.8,1.4,1.74,Dropout
1,1,1,11,1,1,1,23,28,6,9,1,0,0,1,0,0,18,0,0,6,8,6,12.166666666666666,0,0,6,6,6,13.5,0,11.1,0.6,2.02,Graduate
1,8,2,3,0,1,1,13,1,6,6,1,0,0,1,0,1,19,0,0,6,10,4,11.5,0,0,6,11,6,11.5,0,9.4,-0.8,-3.12,Dropout
1,1,5,12,1,1,1,1,14,7,8,1,0,0,1,0,1,19,0,0,7,8,7,12.135714285714286,0,0,8,10,7,13.328571428571427,0,12.4,0.5,1.79,Graduate
1,1,1,12,1,1,1,23,1,10,11,0,0,0,1,0,0,19,0,0,7,7,7,13.542857142857144,0,0,8,9,8,14.22222222222222,0,16.2,0.3,-0.92,Graduate
1,8,1,11,1,1,1,9,24,6,1,1,0,0,1,0,0,22,0,0,6,10,4,10.5,0,0,6,14,1,11.0,0,7.6,2.6,0.32,Dropout
1,12,1,2,1,1,1,10,3,6,3,1,0,0,1,1,0,27,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
1,1,3,12,1,1,1,1,27,9,8,1,0,0,1,1,1,18,0,0,7,12,7,11.716666666666663,0,0,8,13,4,10.868,0,15.5,2.8,-4.06,Graduate
1,1,3,2,1,1,1,22,27,10,10,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate
1,15,1,7,1,14,1,3,28,3,4,0,0,1,0,1,0,24,0,2,6,6,2,16.0,0,2,7,7,2,16.0,0,8.9,1.4,3.51,Dropout
1,7,2,2,1,1,1,3,3,3,3,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Graduate
1,14,1,10,1,1,1,19,24,13,13,0,0,0,1,0,1,29,0,9,16,17,16,12.588235294117649,0,10,13,14,13,13.357142857142858,0,9.4,-0.8,-3.12,Graduate
1,12,1,14,1,1,1,1,1,5,5,0,0,0,1,0,0,24,0,0,6,12,2,11.666666666666666,0,0,6,20,2,10.5,6,16.2,0.3,-0.92,Dropout
2,14,1,17,0,1,1,22,27,5,10,0,0,0,0,0,0,31,0,2,6,10,4,11.75,0,0,5,6,1,10.0,0,12.7,3.7,-1.7,Dropout
1,1,1,10,1,1,1,1,28,5,6,0,0,0,1,0,0,20,0,0,6,8,6,14.5,0,0,6,7,6,15.428571428571429,0,16.2,0.3,-0.92,Graduate
1,15,1,5,1,14,1,3,28,4,10,0,0,0,1,1,0,20,0,2,7,7,6,12.5,0,5,9,10,7,13.142857142857142,1,16.2,0.3,-0.92,Graduate
1,15,1,6,1,14,1,10,28,5,9,1,0,0,1,1,0,23,0,1,6,10,5,12.5,0,1,6,8,2,13.5,0,12.4,0.5,1.79,Dropout
1,9,2,10,1,1,1,13,1,5,4,1,0,0,1,0,1,19,0,0,6,8,4,10.75,0,0,6,11,5,11.5,0,15.5,2.8,-4.06,Graduate
1,8,2,3,0,1,1,22,24,1,1,1,0,0,1,0,0,19,0,0,6,8,5,12.2,0,0,6,7,6,12.0,0,7.6,2.6,0.32,Graduate
4,12,1,10,1,1,1,13,3,10,3,0,0,0,1,1,0,50,0,0,6,7,4,12.25,0,0,6,7,0,0.0,0,8.9,1.4,3.51,Dropout
1,1,1,11,1,1,1,4,14,5,6,0,0,0,1,1,0,26,0,0,6,6,0,0.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,Dropout
1,1,5,15,1,1,1,13,14,10,10,1,0,0,1,0,0,18,0,0,6,7,5,12.8,0,0,6,10,4,12.2,0,10.8,1.4,1.74,Graduate
1,1,1,16,1,1,1,13,14,6,8,0,0,0,1,0,1,18,0,0,6,8,5,13.4,0,0,6,7,6,13.166666666666666,0,9.4,-0.8,-3.12,Graduate
1,1,2,12,1,1,1,22,27,10,9,1,0,0,1,0,0,21,0,0,7,11,7,14.072222222222225,0,0,8,8,8,14.0475,0,15.5,2.8,-4.06,Graduate
1,12,1,11,1,12,1,3,14,3,4,0,0,0,1,0,1,36,0,0,6,7,6,13.714285714285714,0,0,6,6,5,12.8,0,16.2,0.3,-0.92,Dropout
1,1,2,9,1,1,1,3,14,3,8,1,0,0,1,0,0,22,0,0,5,5,5,14.8,0,0,5,5,5,15.8,0,8.9,1.4,3.51,Graduate
1,9,2,13,1,1,1,3,3,3,3,0,0,0,1,1,0,18,0,0,7,11,6,13.433333333333332,0,0,7,10,4,13.6,0,8.9,1.4,3.51,Graduate
1,8,5,11,1,1,1,1,14,5,8,1,0,0,0,1,0,18,0,0,6,12,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
1,8,1,9,1,1,1,23,14,7,11,1,0,0,1,0,0,20,0,0,5,8,5,12.333333333333334,0,0,5,7,5,12.2,0,15.5,2.8,-4.06,Graduate
1,12,1,12,1,1,1,23,3,10,2,0,0,0,1,1,0,24,0,0,7,11,7,11.294444444444444,0,0,8,22,2,12.6,0,15.5,2.8,-4.06,Graduate
1,1,1,12,1,1,1,13,28,6,8,0,0,0,1,0,0,18,0,0,8,10,8,12.86,2,0,8,10,8,12.86,2,9.4,-0.8,-3.12,Graduate
1,1,1,15,1,1,1,1,1,20,39,0,0,1,1,0,1,18,0,0,6,6,6,14.833333333333334,0,0,6,6,6,14.833333333333334,0,8.9,1.4,3.51,Graduate
2,12,1,15,1,12,1,22,27,1,1,0,0,1,0,1,0,50,0,0,6,7,1,15.0,0,0,5,12,0,0.0,0,10.8,1.4,1.74,Dropout
1,4,1,12,1,5,1,13,1,5,2,1,0,0,0,0,0,39,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.4,0.5,1.79,Dropout
1,14,1,5,1,1,1,22,27,10,10,1,0,0,1,0,0,25,0,0,6,6,6,13.5,0,0,6,6,6,12.5,0,9.4,-0.8,-3.12,Graduate
1,8,2,12,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,7,7,6,14.316666666666668,0,0,7,7,6,14.316666666666668,0,7.6,2.6,0.32,Graduate
1,12,2,9,1,1,1,13,14,6,10,0,0,0,0,1,0,26,0,0,5,5,2,10.5,0,0,5,9,0,0.0,0,10.8,1.4,1.74,Dropout
4,14,1,3,0,1,1,23,27,10,10,0,0,0,1,0,1,39,0,3,9,9,9,13.11111111111111,0,2,7,10,7,11.714285714285714,0,12.7,3.7,-1.7,Graduate
1,8,1,8,1,1,1,1,1,5,6,0,0,0,1,0,0,18,0,0,5,7,4,12.0,0,0,5,6,5,12.0,0,7.6,2.6,0.32,Graduate
2,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,39,0,0,5,6,5,11.0,0,0,5,5,5,13.2,0,7.6,2.6,0.32,Graduate
1,1,1,10,1,1,1,23,28,1,8,1,0,0,1,0,0,19,0,0,6,8,5,11.0,0,0,6,13,5,11.4,0,7.6,2.6,0.32,Graduate
1,16,1,10,1,1,1,3,14,4,11,1,0,0,1,0,0,20,0,5,11,12,11,11.727272727272728,0,5,11,14,11,12.0,0,12.4,0.5,1.79,Graduate
2,12,1,17,0,1,1,22,27,10,8,0,0,0,1,1,0,47,0,0,5,9,4,11.5,0,0,5,6,5,11.6,1,7.6,2.6,0.32,Dropout
4,12,1,12,1,1,1,1,14,4,4,0,0,0,1,0,0,32,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.4,0.5,1.79,Dropout
1,1,1,12,1,1,1,1,27,4,9,0,0,0,1,0,1,18,0,0,7,9,7,13.055555555555555,0,0,8,8,8,15.8125,0,13.9,-0.3,0.79,Graduate
1,1,4,14,1,1,1,23,28,4,8,1,0,0,1,0,0,19,0,0,6,8,6,13.5,0,0,6,9,6,13.571428571428571,0,11.1,0.6,2.02,Graduate
1,4,1,6,1,15,1,1,14,6,6,1,0,0,1,0,0,23,0,0,6,7,6,15.571428571428571,0,0,6,8,6,16.375,0,12.4,0.5,1.79,Graduate
1,1,1,11,1,1,1,13,14,10,10,1,0,0,1,0,1,18,0,0,6,7,6,14.166666666666666,0,0,6,10,4,14.0,0,15.5,2.8,-4.06,Graduate
1,12,1,12,1,1,1,1,1,5,11,0,0,0,1,1,0,24,0,0,7,18,0,0.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout
1,1,1,5,1,1,1,1,27,6,10,1,0,1,1,0,0,21,0,0,6,9,5,11.4,0,0,6,8,5,12.2,0,12.7,3.7,-1.7,Dropout
1,12,1,17,0,1,1,1,1,4,8,0,0,0,1,1,0,26,0,0,5,5,5,12.4,0,0,5,5,5,12.4,0,15.5,2.8,-4.06,Graduate
1,8,6,10,1,1,1,3,3,2,3,1,0,0,1,0,0,19,0,0,6,11,5,10.8,0,0,6,12,5,11.333333333333334,0,15.5,2.8,-4.06,Graduate
1,8,5,6,1,1,1,23,28,10,10,1,0,0,1,0,0,19,0,0,12,22,6,15.307692307692308,0,0,10,13,6,13.875,0,15.5,2.8,-4.06,Graduate
1,12,1,8,1,12,1,19,24,13,13,0,0,0,1,1,0,31,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout
2,12,1,10,1,16,1,13,28,9,9,0,0,0,1,1,0,33,0,0,6,6,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,Dropout
1,8,1,11,1,1,1,1,1,5,6,1,0,0,1,0,0,21,0,0,6,12,3,11.0,0,0,6,12,2,11.0,0,9.4,-0.8,-3.12,Dropout
1,13,1,16,1,1,1,1,14,5,8,0,0,0,1,0,0,24,0,9,13,17,10,11.5,0,7,13,18,9,10.444444444444445,0,16.2,0.3,-0.92,Dropout
1,8,6,12,1,1,1,23,1,10,11,1,0,0,1,0,0,18,0,0,7,8,7,12.217142857142855,0,0,8,11,7,12.11875,0,11.1,0.6,2.02,Graduate
1,1,4,12,1,1,1,22,28,10,10,1,0,0,1,1,1,18,0,0,8,8,7,13.331428571428573,0,0,8,8,7,13.331428571428573,0,10.8,1.4,1.74,Graduate
1,9,5,12,1,1,1,13,1,2,11,0,0,0,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
1,8,2,16,1,1,1,23,14,6,6,1,0,0,1,0,1,19,0,0,6,8,6,12.333333333333334,0,0,6,7,5,12.4,0,10.8,1.4,1.74,Dropout
1,12,1,12,1,12,1,23,27,10,10,0,0,0,1,0,0,24,0,0,7,9,6,12.585714285714284,0,0,8,9,7,13.44285714285714,0,13.9,-0.3,0.79,Graduate
1,1,1,6,1,1,1,13,28,6,8,1,0,0,1,0,1,21,0,0,6,8,6,13.285714285714286,0,0,6,11,6,13.0,0,11.1,0.6,2.02,Graduate
1,12,1,4,1,12,1,4,1,3,5,0,0,0,1,1,0,25,0,0,3,4,0,0.0,0,0,3,5,0,0.0,0,16.2,0.3,-0.92,Dropout
1,8,1,2,1,1,1,22,27,8,10,1,0,0,1,1,0,24,0,12,17,19,13,11.642857142857142,0,12,17,25,12,11.25,0,11.1,0.6,2.02,Dropout
1,1,2,9,1,1,1,22,28,10,10,1,0,0,1,1,0,19,0,0,5,10,5,12.0,0,0,5,9,5,11.5,0,13.9,-0.3,0.79,Graduate
1,1,5,8,1,1,1,3,1,3,10,1,0,0,1,0,0,19,0,0,5,13,1,13.0,0,0,5,7,2,12.5,0,12.7,3.7,-1.7,Dropout
1,9,1,12,1,1,1,1,28,5,6,1,0,0,1,0,1,19,0,0,7,8,6,13.741666666666667,0,0,8,9,7,14.9125,0,16.2,0.3,-0.92,Graduate
1,1,1,4,1,1,1,23,1,10,5,0,0,0,1,1,0,18,0,0,6,7,6,16.0,0,0,6,6,6,15.166666666666666,0,12.4,0.5,1.79,Graduate
1,8,1,6,1,1,1,13,27,2,4,0,0,0,1,0,0,21,0,0,5,10,0,0.0,1,0,5,9,2,13.5,0,7.6,2.6,0.32,Dropout
1,8,2,7,1,1,1,1,1,5,5,1,0,1,1,1,0,18,0,0,5,10,1,12.0,0,0,5,7,3,10.666666666666666,2,7.6,2.6,0.32,Dropout
1,8,3,7,1,1,1,22,27,10,8,0,0,0,1,1,0,18,0,0,5,10,0,0.0,0,0,5,10,2,11.5,4,7.6,2.6,0.32,Dropout
1,1,6,12,1,1,1,13,14,10,10,1,0,0,1,0,0,18,0,0,8,12,7,11.971428571428572,0,0,8,12,7,11.971428571428572,0,12.7,3.7,-1.7,Graduate
1,1,3,15,1,1,1,3,1,3,4,1,0,0,1,0,0,18,0,0,6,7,6,14.857142857142858,0,0,6,6,6,14.666666666666666,0,13.9,-0.3,0.79,Graduate
1,14,1,17,0,1,1,22,27,10,10,1,0,0,1,0,0,22,0,9,15,17,15,11.2,0,9,14,15,14,12.428571428571429,0,7.6,2.6,0.32,Graduate
1,1,1,10,1,1,1,3,3,4,4,0,0,0,1,0,0,20,0,0,6,6,6,14.5,0,0,6,6,6,12.666666666666666,0,12.4,0.5,1.79,Graduate
1,1,6,12,1,1,1,22,14,10,8,1,0,0,1,0,0,19,0,0,8,10,6,13.78,1,0,8,10,6,13.78,1,9.4,-0.8,-3.12,Dropout
1,4,1,17,0,3,1,3,14,3,4,0,0,0,1,0,0,28,0,0,5,7,5,13.714285714285714,0,0,5,7,5,13.142857142857142,0,16.2,0.3,-0.92,Graduate
1,1,2,11,1,1,1,1,14,10,10,1,0,0,1,0,1,19,0,0,6,8,6,13.0,0,0,6,6,6,12.166666666666666,0,8.9,1.4,3.51,Graduate
1,12,1,4,1,1,1,13,1,10,7,1,0,0,0,1,0,27,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout
1,12,1,5,1,1,1,1,14,5,5,1,0,0,1,0,0,24,0,0,6,6,6,15.166666666666666,0,0,6,6,2,15.5,0,15.5,2.8,-4.06,Graduate
1,1,1,15,1,1,1,1,14,5,9,1,0,0,1,0,0,19,0,0,6,7,5,14.2,0,0,6,7,6,14.571428571428571,0,15.5,2.8,-4.06,Graduate
1,1,6,12,1,1,1,22,27,10,9,1,0,0,1,0,1,18,0,0,7,8,7,13.26,0,0,8,8,8,14.28625,0,15.5,2.8,-4.06,Graduate
1,12,1,4,1,1,1,22,27,7,7,0,0,1,0,1,0,28,0,4,10,19,8,11.88888888888889,0,2,8,17,5,11.6,1,15.5,2.8,-4.06,Dropout
1,1,1,10,1,1,1,13,14,7,7,1,0,0,1,0,0,20,0,0,6,6,6,11.5,0,0,6,7,6,13.285714285714286,0,11.1,0.6,2.02,Graduate
1,8,2,7,1,1,1,13,1,10,8,0,0,0,1,1,0,19,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,16.2,0.3,-0.92,Dropout
2,4,1,3,0,3,1,13,14,5,5,0,0,0,1,0,0,27,0,0,5,5,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
1,8,1,6,1,1,1,13,1,10,5,1,0,0,1,1,0,20,0,0,6,12,4,12.8,0,0,6,17,0,0.0,0,12.4,0.5,1.79,Dropout
1,8,1,12,1,1,1,23,27,8,6,1,0,0,1,0,1,18,0,0,8,8,8,13.73125,0,0,8,8,8,13.73125,0,9.4,-0.8,-3.12,Graduate
1,12,1,11,1,1,1,13,1,5,2,0,0,1,1,0,0,25,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout
1,8,3,10,1,1,1,13,14,8,9,0,0,0,1,0,0,19,0,0,6,10,5,11.666666666666666,0,0,6,12,4,11.0,0,13.9,-0.3,0.79,Graduate
1,1,2,15,1,1,1,13,28,6,1,1,0,0,1,0,0,19,0,0,6,11,1,13.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout
1,4,3,8,1,3,1,13,27,12,6,0,0,1,0,0,0,27,0,1,5,6,2,11.5,0,0,5,5,1,11.0,0,12.7,3.7,-1.7,Dropout
4,12,1,3,0,1,1,23,27,6,8,0,0,0,1,0,0,45,0,0,6,13,4,12.5,0,0,6,8,3,11.666666666666666,0,16.2,0.3,-0.92,Dropout
